episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/shared_policy/learner_stats/allreduce_latency,info/learner/shared_policy/learner_stats/cur_kl_coeff,info/learner/shared_policy/learner_stats/cur_lr,info/learner/shared_policy/learner_stats/total_loss,info/learner/shared_policy/learner_stats/policy_loss,info/learner/shared_policy/learner_stats/vf_loss,info/learner/shared_policy/learner_stats/vf_explained_var,info/learner/shared_policy/learner_stats/kl,info/learner/shared_policy/learner_stats/entropy,info/learner/shared_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,1,60,0,1080,False,0,1,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-00,1742747460,1.0313239097595215,1.0313239097595215,48499,julien-PC,192.168.89.107,1.0313239097595215,0,1,[],[],974.089,61.596,0.468,128200.835,138.245,434.011,2.249,60,1080,60,1080,22.5,43.55,0.0,0.2,0.0005,146297.359375,-0.007493365911283689,146297.390625,-6.020069122314453e-06,0.0005389115422467592,4.024809122085571,0.01
nan,nan,nan,nan,0,1,120,0,2160,False,0,2,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-01,1742747461,0.7624690532684326,1.793792963027954,48499,julien-PC,192.168.89.107,1.793792963027954,0,2,[],[],876.088,68.486,0.387,154961.97,137.377,436.755,1.826,120,2160,120,2160,19.8,44.2,0.0,0.1,0.0005,217604.0390625,-0.0031754395683050163,217604.0625,1.58846378326416e-05,0.00036249961689138743,4.019697189331055,0.01
nan,nan,nan,nan,0,1,180,0,3240,False,0,3,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-02,1742747462,0.7563774585723877,2.550170421600342,48499,julien-PC,192.168.89.107,2.550170421600342,0,3,[],[],846.018,70.921,0.319,188085.381,131.317,456.909,1.871,180,3240,180,3240,26.6,44.3,0.0,0.05,0.0005,218710.4453125,-0.0018561221391841798,218710.4921875,6.794929504394531e-06,0.0002642009191606842,4.012003183364868,0.01
nan,nan,nan,nan,0,1,240,0,4320,False,0,4,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-03,1742747463,0.7232034206390381,3.27337384223938,48499,julien-PC,192.168.89.107,3.27337384223938,0,4,[],[],818.173,73.334,0.287,209279.202,128.384,467.348,1.719,240,4320,240,4320,19.6,44.3,0.0,0.025,0.0005,232064.171875,-0.0015564185722416468,232064.21875,5.930662155151367e-05,0.00016666759608424935,4.006213188171387,0.01
nan,nan,nan,nan,0,1,300,0,5400,False,0,5,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-03,1742747463,0.7136120796203613,3.986985921859741,48499,julien-PC,192.168.89.107,3.986985921859741,0,5,[],[],799.586,75.039,0.268,224134.521,126.546,474.136,1.631,300,5400,300,5400,15.9,44.3,0.0,0.0125,0.0005,233773.625,-0.0012142300122857108,233773.6640625,3.883242607116699e-05,0.00012177360609277876,4.001297473907471,0.01
nan,nan,nan,nan,0,1,360,0,6480,False,0,6,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-04,1742747464,0.7106611728668213,4.6976470947265625,48499,julien-PC,192.168.89.107,4.6976470947265625,0,6,[],[],786.572,76.28,0.257,233268.877,125.482,478.157,1.577,360,6480,360,6480,19.5,44.4,0.0,0.00625,0.0005,230748.7265625,-0.0016195001218601845,230748.78125,4.145503044128418e-05,0.00010056864785357167,3.9994184970855713,0.01
nan,nan,nan,nan,0,1,420,0,7560,False,0,7,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-05,1742747465,0.6915762424468994,5.389223337173462,48499,julien-PC,192.168.89.107,5.389223337173462,0,7,[],[],775.197,77.4,0.247,242545.461,124.062,483.631,1.543,420,7560,420,7560,16.8,44.3,0.0,0.003125,0.0005,243824.09375,-0.0010295523787604566,243824.140625,0.00032705068588256836,7.028947352794024e-05,4.004560232162476,0.01
nan,nan,nan,nan,0,1,480,0,8640,False,0,8,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-06,1742747466,0.8009121417999268,6.190135478973389,48499,julien-PC,192.168.89.107,6.190135478973389,0,8,[],[],779.59,76.964,0.243,247329.966,123.254,486.799,1.508,480,8640,480,8640,17.0,44.3,0.0,0.0015625,0.0005,257758.4765625,-0.0008846079909119453,257758.515625,0.00011345744132995605,5.4835033332478744e-05,4.006136417388916,0.01
-148266.0,-148266.0,-148266.0,500.0,1,1,540,0,9720,False,1,9,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-07,1742747467,0.8319802284240723,7.022115707397461,48499,julien-PC,192.168.89.107,7.022115707397461,0,9,[-148266.0],[500],784.254,76.506,0.237,252809.93,122.623,489.304,1.482,540,9720,540,9720,18.1,44.3,0.0,0.00078125,0.0005,57050.6484375,-0.001136030963863277,57050.69140625,3.832578659057617e-05,4.963930626934038e-05,3.9909143447875977,0.01
-148266.0,-148266.0,-148266.0,500.0,0,1,600,0,10800,False,1,10,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-07,1742747467,0.7938699722290039,7.815985679626465,48499,julien-PC,192.168.89.107,7.815985679626465,0,10,[-148266.0],[500],788.899,76.055,0.232,259040.906,121.977,491.896,1.467,600,10800,600,10800,22.7,44.4,0.0,0.000390625,0.0005,186317.671875,-0.0014732197203031205,186317.71875,-1.150369644165039e-05,4.747343871845666e-05,3.9809688329696655,0.01
